Test Case ID,Test Case Description,Precondition,Test Steps,Expected Result,Status
TC-AUTH-01,Verify user registration with valid details,User not registered,Enter valid details and Submit,User registered successfully,Pass
TC-AUTH-02,Verify password complexity rule,Registration page loaded,Enter weak password (e.g. 123),Error message shown,Pass
TC-AUTH-03,Verify login with valid credentials,User registered,Enter valid login details,Login successful,Pass
TC-AUTH-04,Verify login with invalid credentials,User registered,Enter wrong password,Login denied,Pass
TC-AUTH-05,Verify show/hide password option,Login page loaded,Toggle password visibility icon,Password becomes visible/hidden,Pass
TC-AUTH-06,Verify password reset functionality,User registered,Submit email in Forgot Password page,Reset link sent to email,Pass
TC-POST-01,"Verify creating a ""Lost"" item post",User logged in,Fill post form and submit,Post appears in Dashboard,Pass
TC-POST-02,Verify image resolution threshold,Create post page open,Upload low resolution image (<720p),Error: Resolution too low,Pass
TC-POST-03,Verify maximum image limit per post,Create post page open,Attempt to upload 6 images,Only first 5 images are accepted,Pass
TC-POST-04,Verify editing an existing post,Owner of the post logged in,Modify description and save,Changes reflected in post details,Pass
TC-POST-05,Verify deleting a post,Owner of the post logged in,Click delete and confirm,Post removed from My Posts and Dashboard,Pass
TC-SEARCH-01,Verify search by item name keyword,Dashboard loaded,"Type ""Wallet"" in search bar","Only posts containing ""Wallet"" shown",Pass
TC-SEARCH-02,Verify search date filter functionality,Search page open,"Select ""Today"" in date range",Only posts from today are displayed,Pass
TC-SEARCH-03,Verify search result persistence on refresh,Search results displayed,Reload the browser page,Search filters and results remain,Pass
TC-CHAT-01,Verify sending real-time messages,Chat window open with another user,Type message and press Enter,Message appears instantly in chat,Pass
TC-CHAT-02,Verify blocking a specific user,Messages page open,"Click ""Block User"" in chat header",User can no longer send messages,Pass
TC-CHAT-03,"Verify ""User Unavailable"" message display",User is blocked by recipient,Try sending a message to the recipient,"Message ""User is unavailable"" is shown",Pass
TC-CHAT-04,Verify message deletion (Delete for me),Chat window open,Select message and click delete,Message is removed from sender's view,Pass
TC-PROFILE-01,Verify profile information update,Profile page loaded,Change username and save,New name displayed across the app,Pass
TC-PROFILE-02,Verify mobile layout responsiveness,Profile page loaded,Resize browser to mobile width,Text wraps correctly without overflow,Pass
TC-ADMIN-01,Verify admin dashboard access,Admin account logged in,Navigate to /admin route,Admin dashboard with stats loads,Pass
TC-ADMIN-02,Verify banning a user via admin panel,Admin User Management open,"Click ""Ban User"" on a profile",User account status changes to Banned,Pass
TC-ADMIN-03,Verify ban action is logged in history,User banned by admin,Navigate to Admin Activity Logs,Ban action is recorded with timestamp,Fail
TC-ADMIN-04,Verify deleting offensive posts as admin,Admin Dashboard open,Click delete on a reported post,Post is removed for all users,Pass
TC-REWARDS-01,Verify points addition on successful return,Item marked as returned by both users,Finalize the transaction,Recipient's reward points increment,Pass
TC-REWARDS-02,Verify reward badge level display,User reached 500 points,Check user profile,Level badge (e.g. Gold) is visible,Pass
TC-I18N-01,Verify language toggle to Nepali,Any page loaded,"Select ""NP"" from language switcher",All UI text translates to Nepali,Pass
TC-I18N-02,Verify translation persistence,Language set to Nepali,Navigate to different pages,Language remains Nepali throughout session,Pass
TC-VERIFY-01,Verify email confirmation flow,User registered,Click verification link in email,Account status updated to Verified,Pass
TC-VERIFY-02,Verify resend verification cooldown,Email sent recently,"Click ""Resend Email"" button again",System shows 60s cooldown warning,Pass
TC-SECURITY-01,Verify unauthorized data access,Not logged in,Try accessing /dashboard via URL,Redirected to Login page,Pass
TC-SETTINGS-01,Verify dark mode theme activation,Settings page loaded,"Toggle ""Dark Mode"" switch",App theme changes to dark instantly,Pass
